Id,SalePrice
1461,119519.34
1462,153990.75
1463,198454.6
1464,217079.03
1465,177568.75
1466,193004.72
1467,194846.8
1468,187203.81
1469,195614.6
1470,123839.44
1471,196127.03
1472,102971.26
1473,105620.7
1474,150307.11
1475,93033.15
1476,306326.1
1477,247064.92
1478,281766.25
1479,270350.1
1480,401543.47
1481,299116.94
1482,211265.31
1483,192368.0
1484,176542.16
1485,202058.9
1486,211344.53
1487,290971.72
1488,244316.6
1489,197289.48
1490,236993.81
1491,209980.81
1492,83259.7
1493,196366.02
1494,275171.03
1495,270590.4
1496,218506.69
1497,172198.53
1498,162691.39
1499,165006.31
1500,169891.4
1501,206574.88
1502,158764.22
1503,267056.22
1504,245080.97
1505,237894.75
1506,206046.97
1507,254221.69
1508,205363.75
1509,163740.06
1510,171713.19
1511,147535.97
1512,192419.75
1513,150899.73
1514,169089.17
1515,211226.19
1516,163054.62
1517,166167.2
1518,135933.69
1519,238122.39
1520,128023.805
1521,130144.89
1522,202415.47
1523,95209.4
1524,96400.95
1525,109239.31
1526,101850.74
1527,111644.27
1528,134765.27
1529,140289.94
1530,211415.84
1531,142679.44
1532,94636.97
1533,137556.98
1534,112991.68
1535,155709.83
1536,102702.125
1537,84584.12
1538,153568.72
1539,188839.89
1540,110614.87
1541,143926.72
1542,133057.16
1543,169998.5
1544,73482.945
1545,94174.664
1546,141556.28
1547,135971.5
1548,120954.37
1549,121996.07
1550,137097.14
1551,108296.08
1552,141904.98
1553,149269.7
1554,98600.76
1555,186954.4
1556,76047.85
1557,89388.375
1558,83560.734
1559,80601.17
1560,119021.234
1561,136270.9
1562,127341.89
1563,117701.75
1564,170674.06
1565,162672.19
1566,231033.31
1567,82749.06
1568,246931.56
1569,145990.72
1570,144545.73
1571,115671.84
1572,146732.8
1573,220876.25
1574,142838.06
1575,232411.66
1576,260589.34
1577,193980.97
1578,145167.39
1579,147939.72
1580,205252.88
1581,158009.62
1582,129754.19
1583,299108.7
1584,239005.44
1585,155537.9
1586,62114.082
1587,89844.055
1588,144880.83
1589,108291.42
1590,132114.9
1591,83133.266
1592,140552.88
1593,123186.58
1594,106611.18
1595,119910.26
1596,212520.03
1597,185956.5
1598,199332.53
1599,166054.1
1600,171929.53
1601,46775.336
1602,111443.43
1603,56775.14
1604,242617.28
1605,248901.47
1606,173666.36
1607,183676.64
1608,236161.44
1609,189485.11
1610,171956.62
1611,156712.03
1612,193907.69
1613,203645.9
1614,124539.78
1615,83509.87
1616,71682.21
1617,88471.15
1618,115405.92
1619,148387.5
1620,199946.05
1621,142906.61
1622,147010.97
1623,247168.16
1624,239509.1
1625,111257.89
1626,207824.47
1627,210037.22
1628,267321.53
1629,184348.61
1630,282187.4
1631,205026.75
1632,216714.78
1633,186179.28
1634,209444.66
1635,195401.03
1636,175645.34
1637,217250.89
1638,217863.33
1639,208057.53
1640,244048.31
1641,194550.25
1642,231009.6
1643,222216.06
1644,228874.94
1645,224184.44
1646,176522.34
1647,168613.78
1648,138614.75
1649,144958.27
1650,136588.0
1651,134132.53
1652,108108.08
1653,103799.36
1654,152879.08
1655,123312.41
1656,145207.9
1657,153157.5
1658,153434.22
1659,106333.06
1660,165497.8
1661,373870.25
1662,310404.0
1663,316669.2
1664,378406.75
1665,286039.8
1666,303386.47
1667,314012.53
1668,296202.22
1669,266465.56
1670,297623.3
1671,276612.12
1672,358071.62
1673,287962.8
1674,258916.03
1675,208862.38
1676,206288.94
1677,227104.31
1678,374228.1
1679,329254.34
1680,273507.75
1681,236363.12
1682,299395.34
1683,204771.38
1684,201007.34
1685,195260.25
1686,183889.44
1687,184496.5
1688,216526.4
1689,214820.75
1690,217459.03
1691,208279.1
1692,255469.88
1693,174074.1
1694,199642.5
1695,176063.38
1696,267942.0
1697,180678.16
1698,317960.47
1699,288229.12
1700,257120.44
1701,268353.28
1702,254320.81
1703,262214.44
1704,271926.78
1705,244844.28
1706,339238.94
1707,217869.55
1708,216184.06
1709,270751.53
1710,229998.5
1711,266540.06
1712,259234.02
1713,266697.66
1714,223350.53
1715,205737.5
1716,196026.81
1717,192916.62
1718,138579.94
1719,215326.88
1720,229013.47
1721,187735.47
1722,132839.81
1723,179837.6
1724,217134.67
1725,234248.56
1726,191558.56
1727,159833.16
1728,187884.88
1729,171748.19
1730,155300.53
1731,118177.44
1732,149009.83
1733,110122.016
1734,117736.484
1735,128238.125
1736,100280.734
1737,289189.6
1738,239601.34
1739,256390.28
1740,237093.98
1741,209595.16
1742,182347.22
1743,186594.81
1744,281166.34
1745,209117.9
1746,193861.02
1747,221495.5
1748,233691.84
1749,167805.33
1750,138583.03
1751,256526.12
1752,104181.305
1753,165286.9
1754,214800.77
1755,179587.66
1756,143213.66
1757,106667.5
1758,167400.06
1759,179582.25
1760,188453.31
1761,188665.92
1762,177143.88
1763,176942.81
1764,107964.44
1765,162985.81
1766,201194.0
1767,239472.28
1768,143181.1
1769,172965.34
1770,157687.34
1771,111976.45
1772,126698.484
1773,138883.06
1774,173069.22
1775,126550.36
1776,120578.09
1777,96210.805
1778,132000.88
1779,119616.5
1780,170752.03
1781,117149.92
1782,83950.69
1783,156962.56
1784,97938.57
1785,119166.29
1786,156703.75
1787,167750.19
1788,56998.664
1789,103402.54
1790,85334.35
1791,227790.9
1792,162369.53
1793,140184.97
1794,159695.98
1795,122956.56
1796,113790.875
1797,137517.05
1798,110928.67
1799,94949.164
1800,110910.66
1801,137952.02
1802,150855.73
1803,166464.28
1804,141961.05
1805,137007.98
1806,114961.29
1807,136017.16
1808,131470.34
1809,118879.94
1810,142249.61
1811,72789.23
1812,87086.61
1813,110849.234
1814,81129.93
1815,43541.645
1816,81179.02
1817,127190.555
1818,148290.33
1819,126642.79
1820,64136.375
1821,95652.2
1822,152460.67
1823,35794.133
1824,132521.69
1825,139923.17
1826,95032.54
1827,96559.336
1828,134249.77
1829,157415.19
1830,140044.31
1831,140359.86
1832,97811.35
1833,131343.92
1834,111560.45
1835,141091.39
1836,106478.08
1837,79107.445
1838,101903.42
1839,84537.805
1840,155968.08
1841,126227.88
1842,94642.71
1843,160444.3
1844,130331.375
1845,158092.16
1846,149360.94
1847,179349.62
1848,35300.17
1849,113988.07
1850,111341.62
1851,135168.53
1852,130951.32
1853,136358.31
1854,164551.19
1855,151165.31
1856,241208.4
1857,140867.0
1858,135773.34
1859,109599.445
1860,165599.48
1861,110227.86
1862,312308.7
1863,307801.84
1864,307818.16
1865,295423.94
1866,299187.75
1867,244820.6
1868,289766.53
1869,220131.1
1870,235075.62
1871,252681.06
1872,199950.44
1873,244402.88
1874,155582.05
1875,206927.75
1876,221168.19
1877,218074.97
1878,225821.95
1879,128706.17
1880,136499.62
1881,261064.38
1882,253954.47
1883,200405.47
1884,210235.25
1885,235515.34
1886,268378.34
1887,230527.62
1888,269090.8
1889,196434.56
1890,140525.11
1891,137809.17
1892,86247.69
1893,119626.22
1894,131657.38
1895,142923.67
1896,119063.125
1897,124854.195
1898,114933.016
1899,141739.48
1900,130210.8
1901,156822.28
1902,146272.22
1903,195001.47
1904,129749.71
1905,196082.19
1906,151873.66
1907,213902.88
1908,116571.9
1909,147967.25
1910,129528.25
1911,219003.98
1912,271596.47
1913,196894.4
1914,51319.6
1915,252775.08
1916,42932.777
1917,242455.6
1918,142931.14
1919,187119.97
