Id,Sold Price
47439,851132.8
47440,517971.47
47441,868538.3
47442,771232.94
47443,1071508.0
47444,766223.0
47445,1461164.0
47446,383786.4
47447,2054924.9
47448,529759.56
47449,598794.06
47450,727352.44
47451,320359.16
47452,416848.47
47453,498519.9
47454,502081.66
47455,250857.48
47456,1678077.8
47457,452959.03
47458,307074.78
47459,341774.56
47460,1467458.8
47461,1270232.8
47462,1128850.8
47463,1552949.6
47464,858543.1
47465,814142.25
47466,1272652.5
47467,654639.94
47468,9846273.0
47469,524125.7
47470,239639.8
47471,474930.4
47472,358509.28
47473,1887076.8
47474,321511.2
47475,1881241.4
47476,344286.22
47477,242168.75
47478,230889.8
47479,720617.06
47480,298881.03
47481,236368.97
47482,1664208.0
47483,653204.1
47484,4358853.5
47485,690546.3
47486,668505.44
47487,1054451.9
47488,1324945.0
47489,704217.06
47490,581283.44
47491,339303.97
47492,604363.94
47493,395791.28
47494,746498.56
47495,396601.7
47496,2483890.0
47497,1760343.2
47498,1290539.8
47499,245342.45
47500,317166.4
47501,213013.42
47502,362049.16
47503,331909.22
47504,299496.22
47505,421897.97
47506,2693675.0
47507,1350403.8
47508,393090.2
47509,724889.7
47510,728790.44
47511,209476.62
47512,457846.78
47513,328513.34
47514,1122021.8
47515,301982.5
47516,660809.75
47517,206451.2
47518,1636554.8
47519,476786.03
47520,1432373.2
47521,1850315.2
47522,401996.97
47523,1446070.6
47524,588297.56
47525,1532893.8
47526,397573.47
47527,1440062.8
47528,147598.64
47529,416935.6
47530,1393051.0
47531,2679300.5
47532,707463.94
47533,1435787.2
47534,440311.84
47535,189318.8
47536,210927.81
47537,3381599.0
47538,623693.56
47539,640732.94
47540,1101604.0
47541,515584.25
47542,469276.1
47543,1355804.0
47544,777547.8
47545,1538207.4
47546,379000.12
47547,713618.7
47548,2176054.0
47549,373773.1
47550,9124455.0
47551,655068.6
47552,283514.72
47553,1234436.2
47554,500758.47
47555,469060.12
47556,897132.06
47557,469883.12
47558,921723.5
47559,361504.22
47560,373912.88
47561,1519598.2
47562,1260675.5
47563,655334.3
47564,376079.9
47565,1542602.6
47566,1201933.9
47567,629748.06
47568,1304156.2
47569,477708.53
47570,738859.8
47571,523516.75
47572,319476.44
47573,1722919.2
47574,335973.78
47575,1005493.94
47576,1051175.0
47577,936882.8
47578,1220206.8
47579,621541.94
47580,409883.97
47581,1433306.5
47582,572966.44
47583,709351.2
47584,827525.06
47585,382260.78
47586,518053.16
47587,386257.84
47588,903761.56
47589,439792.78
47590,84670.46
47591,1494860.1
47592,2747466.8
47593,289263.03
47594,576981.3
47595,650052.2
47596,1741852.2
47597,546625.56
47598,253412.83
47599,1102419.8
47600,2671104.5
47601,315238.1
47602,614675.44
47603,360210.62
47604,460544.38
47605,876930.75
47606,818105.44
47607,295817.53
47608,153233.75
47609,268690.28
47610,876324.44
47611,3035397.5
47612,298118.0
47613,1067640.0
47614,306243.8
47615,510574.72
47616,406836.38
47617,2964379.0
47618,348826.88
47619,439257.6
47620,829444.94
47621,647819.7
47622,1319634.9
47623,1734233.5
47624,1249470.0
47625,581733.56
47626,141416.03
47627,495982.66
47628,295043.84
47629,1603217.8
47630,910728.44
47631,1928189.5
47632,315182.28
47633,606973.56
47634,403101.1
47635,798728.25
47636,669155.6
47637,478054.53
47638,1796678.8
47639,509361.84
47640,351264.97
47641,610284.56
47642,370465.28
47643,774540.1
47644,974540.2
47645,471297.34
47646,451857.97
47647,674793.44
47648,215687.89
47649,739437.44
47650,1182586.2
47651,264078.97
47652,858459.2
47653,431244.8
47654,1290044.0
47655,695456.7
47656,2192814.0
47657,1425912.5
47658,1302780.2
47659,769621.4
47660,662724.06
47661,1100155.9
47662,236479.31
47663,1132088.9
47664,2074865.2
47665,2644971.5
47666,1104419.5
47667,782999.25
47668,716536.8
47669,701517.44
47670,252637.6
47671,1092406.4
47672,1844910.9
47673,759032.2
47674,362338.6
47675,634043.7
47676,512230.7
47677,1171429.5
47678,1087662.5
47679,1219417.5
47680,386758.66
47681,804281.7
47682,397379.84
47683,405095.78
47684,1219865.8
47685,610194.8
47686,1927800.8
47687,1657017.5
47688,733864.06
47689,727368.3
47690,1245684.4
47691,1864089.0
47692,319734.34
47693,272121.53
47694,310159.34
47695,1255909.6
47696,195599.23
47697,1311532.2
47698,472349.84
47699,165781.72
47700,894107.3
47701,410764.06
47702,2291427.8
47703,209768.5
47704,416830.06
47705,624649.3
47706,388983.16
47707,3394355.0
47708,380208.6
47709,1327886.5
47710,778559.5
47711,784184.7
47712,665716.94
47713,1519716.2
47714,398236.4
47715,1269577.8
47716,681370.5
47717,348106.53
47718,799312.7
47719,696576.2
47720,527508.9
47721,1112308.5
47722,863252.25
47723,316639.72
47724,646586.2
47725,784252.0
47726,681633.06
47727,1950753.5
47728,776098.8
47729,771402.2
47730,437480.3
47731,515306.78
47732,290205.97
47733,826745.44
47734,9701836.0
47735,1403521.5
47736,641813.0
47737,629297.2
47738,246381.45
47739,281321.44
47740,395761.5
47741,392404.4
47742,592606.3
47743,2769471.5
47744,956038.56
47745,1324619.0
47746,844767.94
47747,289222.03
47748,696139.2
47749,891953.2
47750,613456.56
47751,1268601.2
47752,649152.8
47753,277800.22
47754,478257.1
47755,2103281.0
47756,878499.3
47757,409507.34
47758,401517.97
47759,18538732.0
47760,913802.6
47761,487904.53
47762,343435.28
47763,1430997.5
47764,719408.2
47765,970605.06
47766,1201338.1
47767,295285.84
47768,547906.7
47769,570561.7
47770,1518769.5
47771,596350.44
47772,938472.44
47773,664967.7
47774,1499625.0
47775,842663.56
47776,680140.9
47777,763192.8
47778,608371.2
47779,2116177.5
47780,405032.16
47781,960017.25
47782,496159.53
47783,404446.9
47784,693700.2
47785,1290794.2
47786,1483794.4
47787,434843.38
47788,227621.47
47789,2691619.2
47790,1104933.2
47791,875533.1
47792,693223.8
47793,507232.53
47794,2088274.0
47795,573012.56
47796,1344918.2
47797,348084.72
47798,1021673.06
47799,5129489.0
47800,299940.72
47801,557973.3
47802,519337.0
47803,696543.4
47804,2553784.0
47805,768757.56
47806,1375877.2
47807,2596788.5
47808,575642.3
47809,286048.53
47810,1939704.4
47811,219454.17
47812,520712.5
47813,2680235.8
47814,760927.25
47815,1295239.2
47816,359056.03
47817,1624898.9
47818,305434.88
47819,2376937.0
47820,1872914.8
47821,1106370.2
47822,2899062.8
47823,887192.1
47824,462282.1
47825,1149384.2
47826,646346.56
47827,282351.66
47828,171508.45
47829,410742.28
47830,787085.06
47831,443616.9
47832,2057025.9
47833,436448.72
47834,213893.44
47835,507399.88
47836,990745.75
47837,531425.7
47838,2371156.8
47839,638207.25
47840,927336.94
47841,781789.94
47842,1191086.2
47843,1004458.7
47844,269287.62
47845,861674.06
47846,739339.3
47847,256590.08
47848,819867.4
47849,1506982.4
47850,968135.8
47851,663825.3
47852,800366.06
47853,783745.94
47854,1172575.5
47855,715855.56
47856,378140.0
47857,506323.78
47858,1235592.8
47859,385623.84
47860,1349613.4
